,w1,w2,count1,count2,total1,total2,isDuplicate
3029,Adjustment entry,"MIXED INCOME, GROSS",213.0,5522.0,227092.0,227092.0,0.0
3030,Canadian dollar,Forint,307.0,755.0,68023.0,68023.0,0.0
3031,Albania,Morocco,1.0,14.0,2772.0,2772.0,0.0
3032,Brittany,Brittany,11.0,7.0,82545.0,82545.0,1.0
3033,Grade 4,Journalism and Information Programs,2282.0,31.0,41544.0,41544.0,0.0
3034,French,Bakery,5351.0,11948.0,399918.0,399918.0,0.0
3035,"1,22","5,14",1.0,3.0,227092.0,227092.0,0.0
3036,Spiritual Awareness,spiritual awareness and spiritual awareness events,1.0,1.0,31212.0,31212.0,1.0
3037,workshop commercial,library,219.0,33.0,198900.0,198900.0,0.0
3038,Indian rupee,Indian rupee,462.0,408.0,100048.0,100048.0,1.0
3039,VT,CA,15.0,15.0,626.0,626.0,0.0
3040,Bull Terrier X,Bull Terrier X,96.0,117.0,82545.0,82545.0,1.0
3041,Slovenia,Togo,13.0,1.0,25090.0,25090.0,0.0
3042,West London,County Tyrone,21.0,9.0,50000.0,50000.0,0.0
3043,Madagascar,Mozambique,46.0,46.0,9234.0,9234.0,0.0
3044,Tsirang,Dhamar,1.0,1.0,2772.0,2772.0,0.0
3045,CA-MB CA-SB CA-SBE DBE MBE MOSB SB SBASDB WBE WOSB,CA-SB CA-SBE,22.0,5630.0,346018.0,346018.0,0.0
3046,Solomon Island dollar,Lilangeni,90.0,179.0,100048.0,100048.0,0.0
3047,Metals,Mining,148.0,241.0,439.0,439.0,0.0
3048,HAITI,"VENEZUELA, REP. BOL.",4940.0,7933.0,884244.0,884244.0,0.0
3049,971,550,1413.0,999.0,64618.0,64618.0,0.0
3050,Ouguiya,Slovenian tolar,154.0,209.0,100048.0,100048.0,0.0
3051,Niger,Liechtenstein,414.0,414.0,81106.0,81106.0,0.0
3052,Chalkidiki,Halkidiki,3.0,20.0,150930.0,150930.0,1.0
3053,Keylor Grand,Roxy Theatre,7.0,664.0,806179.0,806179.0,0.0
3054,bra,BRA,14.0,3073.0,463231.0,463231.0,1.0
3055,P.5,D.1,11559.0,13422.0,215337.0,215337.0,0.0
3056,"Paul Parsons, P.C.",OVERAS,1.0,1.0,374362.0,374362.0,0.0
3057,yellow,tan,8.0,5.0,29421.0,29421.0,0.0
3058,other_depository_corporations_deposit_money_banks_liabilities_included_in_the_definition_of_quasi_money,central_bank_monetary_authorities_foreign_assets,9445.0,9835.0,884244.0,884244.0,0.0
3059,DMA,AGO,22.0,33.0,6285.0,6285.0,0.0
3060,SE.SEC.NENR.FE,SE.SEC.TCAQ.LO.ZS,422.0,72.0,463231.0,463231.0,0.0
3061,less_imports_of_goods_and_services,acquisitions_less_disposals_of_valuables,14747.0,2512.0,191325.0,191325.0,0.0
3062,Play-off for third place,Group A,2.0,60.0,4572.0,4572.0,0.0
3063,Albania,Puerto Rico,409.0,414.0,81106.0,81106.0,0.0
3064,Plumpton,Glen Iris,12.0,491.0,34857.0,34857.0,0.0
3065,58,"9,43",20.0,1.0,225363.0,225363.0,0.0
3066,Annual Membership (Austin B-cycle),7-Day,30306.0,3137.0,649231.0,649231.0,0.0
3067,France,Austria,1.0,1.0,20.0,20.0,0.0
3068,8988,852,1.0,1.0,374362.0,374362.0,0.0
3069,Belarussian rouble (re-denom. 1:10000),lev (re-denom. 1:1000),7.0,132.0,48269.0,48269.0,0.0
3070,Repre,PreOth,17.0,40.0,1518.0,1518.0,0.0
3071,Geospatial,Construction,141.0,1409.0,374362.0,374362.0,0.0
3072,IC.ELC.DURS,SH.STA.ARIC.ZS,4.0,432.0,463231.0,463231.0,0.0
3073,White/Buff,Tan/Red,1.0,20.0,82545.0,82545.0,0.0
3074,Fitness and Wellness,Photo Critique & Judging,1.0,2.0,31212.0,31212.0,0.0
3075,nursing home lte 6,hospital,4.0,32.0,198900.0,198900.0,0.0
3076,White/Sandy,Sandy & White,8.0,7.0,82545.0,82545.0,1.0
3077,Smoke-Free Air Act / Initial Inspection,Inter-Agency Task Force / Initial Inspection,4107.0,1140.0,399918.0,399918.0,0.0
3078,lats,Algerian dinar,171.0,40.0,48269.0,48269.0,0.0
3079,6016,2190,1.0,1.0,374362.0,374362.0,0.0
3080,scary movies,Short Story Writing,1.0,27.0,31212.0,31212.0,0.0
3081,Guyana,Nicaragua,317.0,3231.0,151623.0,151623.0,0.0
3082,One,Sutherland,24.0,1.0,34857.0,34857.0,0.0
3083,Black,Black,3133.0,3450.0,82545.0,82545.0,1.0
3084,Las Vegas Film Critics Society Awards,"Directors Guild of America, USA",1.0,12.0,331.0,331.0,0.0
3085,Belarussian rouble (re-denom. 1:1000),Costa Rican colon,174.0,833.0,61626.0,61626.0,0.0
3086,Rheinhalle,Jones Hall for the Performing Arts,5.0,24.0,806179.0,806179.0,0.0
3087,"First-Line Supervisors/Managers of Helpers, Laborers, and Material Movers, Hand","Political Science Teachers, Postsecondary",5.0,256.0,374362.0,374362.0,0.0
3088,Personal Services,Agreements with other governmental entities and public universities,16104.0,2051.0,346018.0,346018.0,0.0
3089,Headquarters or base established,Riots/Protests,771.0,47224.0,165808.0,165808.0,0.0
3090,COMMENT CREATED,FOLLOW,1611.0,1407.0,72312.0,72312.0,0.0
3091,Newfoundland X,Newfoundland X,1.0,1.0,82545.0,82545.0,1.0
3092,Swedish Krona,Cayman Islands dollar,1119.0,320.0,68023.0,68023.0,0.0
3093,Pugalier,Pugalier,62.0,18.0,82545.0,82545.0,1.0
3094,Spielburg,Sakhir,2.0,1.0,73.0,73.0,0.0
3095,Puerto Rico,Turkey,46.0,46.0,9234.0,9234.0,0.0
3096,Hollywood Film Awards,Yoga Awards,1.0,1.0,331.0,331.0,0.0
3097,City University of New York,Salt Lake Tabernacle,1354.0,36.0,806179.0,806179.0,0.0
3098,Rio San Juan,Omusati,1.0,1.0,2772.0,2772.0,0.0
3099,Estoril,Castle Donington,1.0,1.0,73.0,73.0,0.0
3100,Australian Cattle Dog,Australian Cattle Dog,470.0,368.0,82545.0,82545.0,1.0
3101,Support,Community & Environment,9.0,20.0,602.0,602.0,0.0
3102,ringgit,ringgit,206.0,287.0,100048.0,100048.0,1.0
3103,Old English Sheep Dog,Old English Sheepdog,10.0,18.0,82545.0,82545.0,1.0
3104,Lemon,Lemon,7.0,8.0,82545.0,82545.0,1.0
3105,King Charles Spaniel,King Charles Spaniel,39.0,41.0,82545.0,82545.0,1.0
3106,79,25,4.0,134.0,225363.0,225363.0,0.0
3107,arts,art,63.0,329.0,31212.0,31212.0,1.0
3108,Irish Wolfhound X,Irish Wolfhound X,18.0,18.0,82545.0,82545.0,1.0
3109,Cayman Islands dollar,Swedish Krona,320.0,1119.0,68023.0,68023.0,0.0
3110,equals_gross_domestic_product,npishs_final_consumption_expenditure,15434.0,8206.0,191325.0,191325.0,0.0
3111,Bull Terrier,Bull Terrier,122.0,139.0,82545.0,82545.0,1.0
3112,Cambodia,Lesotho,1140.0,458.0,151623.0,151623.0,0.0
3113,Layer 1 Down,End,93.0,21.0,565.0,565.0,0.0
3114,Samoyed X,Samoyed X,12.0,15.0,82545.0,82545.0,1.0
3115,Cocker Spaniel,Cocker Spaniel,395.0,391.0,82545.0,82545.0,1.0
3116,Cream,Cream,572.0,501.0,82545.0,82545.0,1.0
3117,20B,04M,5.0,9016.0,399918.0,399918.0,0.0
3118,Tulbagh,Mavrodaphne of Patras,5.0,12.0,150930.0,150930.0,0.0
3119,4,TU,3.0,2.0,73590.0,73590.0,0.0
3120,Ginger,Ginger,28.0,51.0,82545.0,82545.0,1.0
3121,dalasi,Kuwaiti dinar,64.0,336.0,48269.0,48269.0,0.0
3122,Schnoodle,Schnoodle,19.0,29.0,82545.0,82545.0,1.0
3123,Oporto,Barcelona,1580.0,8425.0,125527.0,125527.0,0.0
3124,Hawaii,Pennsylvania,1.0,1.0,52.0,52.0,0.0
3125,Italian Online Movie Awards (IOMA),Online Film & Television Association,3.0,7.0,331.0,331.0,0.0
3126,Naira,Suriname dollar,456.0,47.0,227092.0,227092.0,0.0
3127,Cars & Motorcycles,Book Clubs,2.0,11.0,602.0,602.0,0.0
3128,Black/Brown,Black/Brown,209.0,257.0,82545.0,82545.0,1.0
3129,Bull Terrier (Miniature),Bull Terrier (Miniature),5.0,4.0,82545.0,82545.0,1.0
3130,Sable/Cream,Sable/Cream,1.0,2.0,82545.0,82545.0,1.0
3131,lending institution,school,351.0,674.0,198900.0,198900.0,0.0
3132,Golden,Golden,58.0,688.0,82545.0,82545.0,1.0
3133,1999 FRF euro / euro,dong,2014.0,500.0,61626.0,61626.0,0.0
3134,Wyoming,Nebraska,1.0,1.0,52.0,52.0,0.0
3135,14/01/2011,03/02/2012,45.0,45.0,8190.0,8190.0,0.0
3136,prk,PRK,1.0,672.0,463231.0,463231.0,1.0
3137,Clermont-Ferrand,Budapest,1.0,1.0,73.0,73.0,0.0
3138,Singapore dollar,Australian dollar,3581.0,4787.0,320551.0,320551.0,0.0
3139,Black Blue & Roan,Wheat/Red,8.0,2.0,82545.0,82545.0,0.0
3140,362,850,2.0,918.0,63279.0,63279.0,0.0
3141,Saudi Arabia/Yemen,Democratic Republic of Congo/Rwanda,2.0,2.0,1518.0,1518.0,0.0
3142,742,21,803.0,4.0,63279.0,63279.0,0.0
3143,Zambia,"Macedonia, The former Yugoslav Republic of",10.0,1.0,2772.0,2772.0,0.0
3144,Computer HardwareOther/Not Classified,Hotels and LodgingEntertainment Venues and TheatersFood and Beverage Production,1.0,1.0,22000.0,22000.0,0.0
3145,38,19,8.0,46.0,191325.0,191325.0,0.0
3146,northeast,northwest,324.0,325.0,1338.0,1338.0,0.0
3147,B.1*g,K.1,12487.0,9064.0,215337.0,215337.0,0.0
3148,Robert Festival,"People's Choice Awards, USA",1.0,1.0,331.0,331.0,0.0
3149,Polish,Colombian,1.0,3.0,842.0,842.0,0.0
3150,Heusden-Zolder,Kuala Lumpur,1.0,1.0,73.0,73.0,0.0
3151,German Shepherd Dog Cross,GERMAN SHEPHERD DOG CROSS,16.0,3.0,82545.0,82545.0,1.0
3152,GRENADA,CHINA,19.0,7717.0,374362.0,374362.0,0.0
3153,Costa Rican colon,Belarussian rouble (re-denom. 1:1000),833.0,140.0,68023.0,68023.0,0.0
3154,"Attorney for MLB Advanced Media, L.P.",United Law Office,3.0,1.0,374362.0,374362.0,0.0
3155,Social and Community Service Managers,Executive Secretaries and Executive Administrative Assistants,156.0,167.0,374362.0,374362.0,0.0
3156,lev (re-denom. 1:1000),dong,198.0,502.0,68023.0,68023.0,0.0
3157,Salt & Pepper,Salt & Pepper,86.0,143.0,82545.0,82545.0,1.0
3158,Chilean peso,Chilean peso,150.0,112.0,100048.0,100048.0,1.0
3159,Tiger,Tiger,4.0,1.0,82545.0,82545.0,1.0
3160,Nevada,Montana,1.0,1.0,52.0,52.0,0.0
3161,Rhodesian Ridgeback X,Rhodesian Ridgeback X,153.0,174.0,82545.0,82545.0,1.0
3162,DORADO,CULEBRA,20.0,8.0,1351.0,1351.0,0.0
3163,dram,Belarussian rouble (re-denom. 1:10000),176.0,7.0,100048.0,100048.0,0.0
3164,Pembroke Corgi,Pembroke Corgi,6.0,9.0,82545.0,82545.0,1.0
3165,Dogue de Bordeaux X,Dogue De Bordeaux X,4.0,11.0,82545.0,82545.0,1.0
3166,510,2,1329.0,1.0,80256.0,80256.0,0.0
3167,Swedish krona,Bulgarian lev,1.0,1.0,263.0,263.0,0.0
3168,Border Terrier X,Border Terrier X,5.0,4.0,82545.0,82545.0,1.0
3169,Irish Red and White Setter,Irish Red and White Setter,1.0,2.0,82545.0,82545.0,1.0
3170,Viet Nam,Thailand,46.0,46.0,9234.0,9234.0,0.0
3171,Saturday,Monday,5151.0,3944.0,29421.0,29421.0,0.0
3172,South Korea,Italy,73.0,143.0,25090.0,25090.0,0.0
3173,fawn,pink,1.0,2.0,29421.0,29421.0,0.0
3174,Final,Group 2,20.0,59.0,4572.0,4572.0,0.0
3175,Finnish Spitz,Finnish Spitz,1.0,2.0,82545.0,82545.0,1.0
3176,International Fantasy Film Award,SFX Award,1.0,1.0,331.0,331.0,0.0
3177,SLOVAKIA,NIGER,31.0,3.0,374362.0,374362.0,0.0
3178,Salle du Pavillon,"Milton Court at Guild Hall, Barbican Centre",7.0,185.0,806179.0,806179.0,0.0
3179,"Model Makers, Wood","Cooks, Restaurant",1.0,2310.0,374362.0,374362.0,0.0
3180,vatu,yen,90.0,5669.0,320551.0,320551.0,0.0
3181,Slovenian tolar,Ouguiya,209.0,154.0,100048.0,100048.0,0.0
3182,Border Collie X,Border Collie X,463.0,608.0,82545.0,82545.0,1.0
3183,Round of 16,Group 5,72.0,6.0,4572.0,4572.0,0.0
3184,Serbia,Costa Rica,1570.0,366.0,151623.0,151623.0,0.0
3185,Indian,Belgium,1.0,1.0,208.0,208.0,0.0
3186,Aerospace and Defense,Energy and Utilities,119.0,121.0,22000.0,22000.0,0.0
3187,Essex,Argyll,1281.0,19.0,50000.0,50000.0,0.0
3188,19,38,46.0,8.0,191325.0,191325.0,0.0
3189,Dachshund X,Dachshund X,25.0,45.0,82545.0,82545.0,1.0
3190,91,77,1.0,8.0,225363.0,225363.0,0.0
3191,Hong Kong,Libya,44.0,1.0,25090.0,25090.0,0.0
3192,Cameroon,Kenya,46.0,46.0,9234.0,9234.0,0.0
3193,amusement center,tower,7.0,10.0,198900.0,198900.0,0.0
3194,viewbank,Viewbank,1.0,100.0,34857.0,34857.0,1.0
3195,Ethiopia/Ogaden,Lesotho,3.0,5.0,1518.0,1518.0,0.0
3196,Sri Lanka rupee,Sri Lanka rupee,662.0,126.0,100048.0,100048.0,1.0
3197,Individual consumption expenditure,Plus: Taxes less Subsidies on products,3470.0,5576.0,227092.0,227092.0,0.0
3198,"Other Programs in Education at the Third Level, First Stage, of the Type that Leads to an Award not Equivalent to a First University or Baccalaureate Degree",Third Year High School,66.0,1545.0,41544.0,41544.0,0.0
3199,10B,10I,22141.0,3879.0,399918.0,399918.0,0.0
3200,Robbery,Stolen Property,1281.0,94.0,73590.0,73590.0,0.0
3201,KING CHARLES SPANIEL CROSS,King Charles Spaniel Cross,1.0,6.0,82545.0,82545.0,1.0
3202,Buxton/Buxton,VicHomes,1.0,1.0,34857.0,34857.0,0.0
3203,363,LO2,2.0,2.0,80256.0,80256.0,0.0
3204,29,"1,13",5.0,1.0,191325.0,191325.0,0.0
3205,"Golden Globes, USA","Retirement Research Foundation, USA",12.0,1.0,331.0,331.0,0.0
3206,Calorie Posting / Initial Inspection,Pre-permit (Operational) / Initial Inspection,605.0,24702.0,399918.0,399918.0,0.0
3207,cream,cream,238.0,566.0,29421.0,29421.0,1.0
3208,China/Mongolia/Russia,Colombia,3.0,111.0,1518.0,1518.0,0.0
3209,Sr. Immigration Specialist,EXECUTIVE CHEF,27.0,2.0,374362.0,374362.0,0.0
3210,German Shepherd,German Shepherd,240.0,357.0,82545.0,82545.0,1.0
3211,Treasure Island,Bernal Heights,81.0,6067.0,198900.0,198900.0,0.0
3212,Palladium Nightclub,The Mosque,16.0,31.0,806179.0,806179.0,0.0
3213,English Setter,English Setter,9.0,3.0,82545.0,82545.0,1.0
3214,MALTESE CROSS,Maltese Cross,98.0,561.0,82545.0,82545.0,1.0
3215,Tan Sable,Tan Sable,1.0,17.0,82545.0,82545.0,1.0
3216,lari,Burundi franc,912.0,82.0,227092.0,227092.0,0.0
3217,Moldovan leu,Belize dollar,1.0,1.0,263.0,263.0,0.0
3218,All; Construction - Residential & Commercial/Office; Engineering Services,Computer SoftwareHealthcare ServicesFinancial Services,3.0,1.0,22000.0,22000.0,0.0
3219,MALAYSIA,FRANCE,6944.0,7041.0,884244.0,884244.0,0.0
3220,Paris,Edinburgh,14874.0,1865.0,125527.0,125527.0,0.0
3221,r-3(dwg) nursing,bath house,4.0,2.0,198900.0,198900.0,0.0
3222,British Indian Ocean Territory,Bolivia,1.0,9.0,25090.0,25090.0,0.0
3223,hnd,HND,14.0,2539.0,463231.0,463231.0,1.0
3224,Kuala Lumpur,Heusden-Zolder,1.0,1.0,73.0,73.0,0.0
3225,Tanzania shilling,Tanzanian Shilling,630.0,1128.0,320551.0,320551.0,1.0
3226,Wheaten,Wheaten,34.0,16.0,82545.0,82545.0,1.0
3227,CA-DVBE DVBE,CA-MB CA-SB CA-SBE DBE MOSB SB,105.0,1.0,346018.0,346018.0,0.0
3228,belly-dance,bellydance-dance-belly-dancing,8.0,1.0,31212.0,31212.0,1.0
3229,Embezzlement,Trespass,259.0,3972.0,73590.0,73590.0,0.0
3230,new sheqel,new sheqel,512.0,746.0,100048.0,100048.0,1.0
3231,Rhode Island,Indiana,1.0,1.0,52.0,52.0,0.0
3232,Dark Brown,Dark Brown,8.0,28.0,82545.0,82545.0,1.0
3233,BongoHive,GrindstoneXL,1698.0,97.0,24933.0,24933.0,0.0
3234,private_households_with_employed_persons_p,wholesale_retail_trade_repair_of_motor_vehicles_motorcycles_etc_hotels_and_restaurants_g_h,19964.0,45038.0,595971.0,595971.0,0.0
3235,PIEDMONT,DOWNTOWN,483.0,5053.0,63279.0,63279.0,0.0
3236,Touriga Nacional-Cabernet Sauvignon,Malbec-Cabernet,28.0,3.0,129971.0,129971.0,0.0
3237,Gig Harbor,Boonville,1.0,1.0,558.0,558.0,0.0
3238,BOONAH,MOOLAP,19.0,369.0,158026.0,158026.0,0.0
3239,CA-MB CA-SB CA-SBE WBE WOSB,CA-SB MBE MOSB,5.0,1.0,346018.0,346018.0,0.0
3240,Law Office of Helen B. Jiang,Attorney at Gukasyan Law Firm,1.0,1.0,374362.0,374362.0,0.0
3241,massage parlor,day care home lt 7,78.0,9.0,198900.0,198900.0,0.0
3242,Garnacha Blend,Raboso,2.0,20.0,150930.0,150930.0,0.0
3243,South San Francisco,San Francisco,112.0,24367.0,107093.0,107093.0,1.0
3244,Pugalier,Pugalier,18.0,62.0,82545.0,82545.0,1.0
3245,ID by non-expert from image,ID by non-expert from sample,431.0,9460.0,513373.0,513373.0,0.0
3246,Include real estate activities.,"A discrepancy may exist between the volume estimates of an aggregate and the sum of its components for the years other than the reference year (indicated as base year"") and the following years due to non-additivity of the chain-volume estimates.""",1.0,1.0,68023.0,68023.0,0.0
3247,US dollar,US dollar,868.0,1794.0,100048.0,100048.0,1.0
3248,Pekingese X,Pekingese X,9.0,13.0,82545.0,82545.0,1.0
3249,CULEBRA,DORADO,8.0,20.0,1351.0,1351.0,0.0
3250,141,872,13.0,354.0,73590.0,73590.0,0.0
3251,Greyhound,Greyhound,229.0,241.0,82545.0,82545.0,1.0
3252,central_government_cash_payments,financial_corporations_survey_banking_survey_liabilities_included_in_the_definition_of_quasi_money,8669.0,1020.0,884244.0,884244.0,0.0
3253,Muscadet Coteaux de la Loire,Dundee Hills,3.0,554.0,129971.0,129971.0,0.0
3254,imports_of_goods,gross_fixed_capital_formation,8041.0,14766.0,191325.0,191325.0,0.0
3255,Foxhound,Foxhound,2.0,2.0,82545.0,82545.0,1.0
3256,Haight Ashbury,Lincoln Park,5798.0,49.0,198900.0,198900.0,0.0
3257,jail,day care center,6.0,40.0,198900.0,198900.0,0.0
3258,Suriname,El Salvador,10.0,14.0,2772.0,2772.0,0.0
3259,5,"6,20",1064.0,1.0,227092.0,227092.0,0.0
3260,Melbourne,Yeongam County,1.0,1.0,73.0,73.0,0.0
3261,EG,ZA,1639.0,378.0,671205.0,671205.0,0.0
3262,Constitution Hall,The Mosque,35.0,5.0,21607.0,21607.0,0.0
3263,Bichon Frise X,Bichon Frise X,37.0,86.0,82545.0,82545.0,1.0
3264,Drugs and Pharmaceutical Products,Travel and Food and Lodging and Entertainment Services,1363.0,1515.0,346018.0,346018.0,0.0
3265,Try Before You Buy Special,Local365 ($80 plus tax),520.0,4005.0,649231.0,649231.0,0.0
3266,Uzbekistan,Cyprus,7.0,11.0,25090.0,25090.0,0.0
3267,lats,Uganda shilling,409.0,248.0,61626.0,61626.0,0.0
3268,CA-SB CA-SBE DBE SB WBE,CA-DVBE CA-MB CA-SB CA-SBE CDVBE SB,90.0,34.0,346018.0,346018.0,0.0
3269,EL SALVADOR,CANAL ZONE,1.0,1.0,1973.0,1973.0,0.0
3270,Chardonnay-Viognier,Alicante,75.0,10.0,150930.0,150930.0,0.0
3271,Ratio,Millions of Dollars,136.0,5204.0,11106.0,11106.0,0.0
3272,Technical Writers,Psychiatrists,167.0,416.0,374362.0,374362.0,0.0
3273,REPUBLIC OF KOREA,ROMANIA,6.0,2.0,1973.0,1973.0,0.0
3274,WBE WOSB,CA-DVBE CA-MB CA-SB DVBE12324 SB,1.0,3.0,346018.0,346018.0,0.0
3275,MAC,SLV,24.0,25.0,6285.0,6285.0,0.0
3276,Soldotna,Frederick,1.0,1.0,558.0,558.0,0.0
3277,Moldovan leu,Kyrgyz som,60.0,203.0,61626.0,61626.0,0.0
3278,Puerto Rico,India,10.0,8088.0,25090.0,25090.0,0.0
3279,Services are specifically exempt by statute,Revenue Agreements,11854.0,61.0,346018.0,346018.0,0.0
3280,MERCEDITA,CAYEY,3.0,12.0,1351.0,1351.0,0.0
3281,CHIHUAHUA CROSS,Chihuahua Cross,5.0,42.0,82545.0,82545.0,1.0
3282,Boxer X,Boxer X,120.0,82.0,82545.0,82545.0,1.0
3283,Bedlington Terrier,Bedlington Terrier,5.0,5.0,82545.0,82545.0,1.0
3284,HFCS Award,Vanguard Award,1.0,1.0,331.0,331.0,0.0
3285,sp.DYN.CONU.ZS,SP.DYN.CONU.ZS,3.0,1265.0,463231.0,463231.0,1.0
3286,VGB,IRQ,499.0,1216.0,463231.0,463231.0,0.0
3287,gnb,GNB,5.0,999.0,463231.0,463231.0,1.0
3288,Colombian peso,Belarussian rouble (re-denom. 1:1000),250.0,179.0,48269.0,48269.0,0.0
3289,822,651,2159.0,1149.0,80256.0,80256.0,0.0
3290,Leading,Buxton,10.0,1868.0,34857.0,34857.0,0.0
3291,Dalmatian X,Dalmation X,26.0,27.0,82545.0,82545.0,1.0
3292,Industrial Cleaning Services,Mining and oil and gas services,6700.0,1051.0,346018.0,346018.0,0.0
3293,Inner Sunset,Bayview Hunters Point,5776.0,5669.0,198900.0,198900.0,0.0
3294,Honey,Honey,43.0,49.0,82545.0,82545.0,1.0
3295,3340,1080,2.0,1.0,374362.0,374362.0,0.0
3296,New York,Chalone,163.0,71.0,129971.0,129971.0,0.0
3297,Danish krone,Danish krone,1315.0,994.0,100048.0,100048.0,1.0
3298,ID by non-expert from sample,ID by non-expert from image,9460.0,431.0,513373.0,513373.0,0.0
3299,Worked for private establishment,Worked with pay in own family-operated farm or business,13731.0,14.0,41544.0,41544.0,0.0
3300,Anotolian Shepherd,Anatolian Shepherd,2.0,1.0,82545.0,82545.0,1.0
3301,MAGILL,COLLINSWOOD,263.0,48.0,82545.0,82545.0,0.0
3302,Brazil,State of Palestine,270.0,392.0,68023.0,68023.0,0.0
3303,GUAYANILLA,RINCON,2.0,12.0,1351.0,1351.0,0.0
3304,1999 FRF euro / euro,1999 ESP euro / euro,3775.0,240.0,320551.0,320551.0,0.0
3305,Philippine peso,Philippine peso,241.0,244.0,100048.0,100048.0,1.0
3306,financial_corporations_survey_banking_survey_liabilities_included_in_definition_of_money,balance_of_payments_unit_value_of_exports,93.0,9725.0,884244.0,884244.0,0.0
3307,1314,8049,1.0,2.0,374362.0,374362.0,0.0
3308,yen,yen,838.0,1469.0,100048.0,100048.0,1.0
3309,Zambia,Togo,46.0,46.0,9234.0,9234.0,0.0
3310,"2,37","24,26",2.0,2.0,225363.0,225363.0,0.0
3311,Grey/Blue,Grey/Blue,1.0,10.0,82545.0,82545.0,1.0
3312,Collie (Smooth) X,Collie (Smooth) X,7.0,8.0,82545.0,82545.0,1.0
3313,Pointer,Pointer,24.0,29.0,82545.0,82545.0,1.0
3314,VEGA BAJA,ADJUNTAS,8.0,5.0,1351.0,1351.0,0.0
3315,Zambia,Rwanda,907.0,583.0,151623.0,151623.0,0.0
3316,U. S. dollar,U.S. dollar,1.0,15.0,263.0,263.0,1.0
3317,Cheshire,Morayshire,1071.0,11.0,50000.0,50000.0,0.0
3318,"Tanzania, United Republic of",Jordan,9.0,3.0,2772.0,2772.0,0.0
3319,Lao People's Democratic Republic,12,130.0,2.0,68023.0,68023.0,0.0
3320,VICProp,VICPROP,4.0,6.0,34857.0,34857.0,1.0
3321,NP,PH,717.0,160441.0,671205.0,671205.0,0.0
3322,"Textile, Apparel, and Furnishings Workers, All Other",Mechanical Drafters,1.0,19.0,374362.0,374362.0,0.0
3323,CA-DVBE CA-MB CA-SB DVBE12324 SB,WBE WOSB,3.0,1.0,346018.0,346018.0,0.0
3324,Nardella,Wilson,4.0,40.0,34857.0,34857.0,0.0
3325,Tenderloin,Western Addition,4783.0,3867.0,198900.0,198900.0,0.0
3326,Chinese Crested Dog X,Chinese Crested Dog X,3.0,2.0,82545.0,82545.0,1.0
3327,Fox Terrier Wire,Fox Terrier (Wire),22.0,12.0,82545.0,82545.0,1.0
3328,"Includes Human health and social work (Q); Arts, entertainment and recreation (R); Other service activities (S) of ISIC Rev. 4.","Includes Public administration, social and personal services.",1.0,2.0,68023.0,68023.0,0.0
3329,Roan and Blue,Roan and Blue,1.0,2.0,82545.0,82545.0,1.0
3330,London,Lisbon,18212.0,3986.0,125527.0,125527.0,0.0
3331,Australian Kelpie X,Australian Kelpie X,1211.0,389.0,82545.0,82545.0,1.0
3332,Fawn/Gold,Fawn/Gold,2.0,1.0,82545.0,82545.0,1.0
3333,parking lot,misc group residns.,76.0,113.0,198900.0,198900.0,0.0
3334,phone xchnge/equip,sfpd or sffd station,36.0,97.0,198900.0,198900.0,0.0
3335,"Grass Volleyball, Beach Volleyball, Social,",Canasta Card Game,2.0,3.0,31212.0,31212.0,0.0
3336,Beige/White,White/Beige,17.0,33.0,82545.0,82545.0,1.0
3337,"Washington, DC",Waste ManagementComputer/IT Services,1.0,1.0,22000.0,22000.0,0.0
3338,351,OP,2.0,61.0,63279.0,63279.0,0.0
3339,Guam,Iraq,5.0,579.0,151623.0,151623.0,0.0
3340,Liquor Laws,Motor Vehicle Theft,2320.0,4583.0,73590.0,73590.0,0.0
3341,651,822,1149.0,2159.0,80256.0,80256.0,0.0
3342,"Refers to Electricity, gas and water supply, and waste management.",2.5,1.0,67826.0,68023.0,68023.0,0.0
3343,Dachshund (Miniature),Dachshund - Miniature,53.0,45.0,82545.0,82545.0,1.0
3344,Pembroke Corgi,Pembroke Corgi,9.0,6.0,82545.0,82545.0,1.0
3345,Bolivia,Germany,1.0,1.0,152.0,152.0,0.0
3346,Dominican Republic,Sweden,52.0,3368.0,515738.0,515738.0,0.0
3347,21,36,77.0,6.0,191325.0,191325.0,0.0
3348,SE.PRM.CMPT.ZS,IS.SHP.GCNW.XQ,414.0,4.0,463231.0,463231.0,0.0
3349,Colombian peso,Colombian peso,479.0,256.0,100048.0,100048.0,1.0
3350,Papua New Guinea,Barbados,1.0,1.0,25090.0,25090.0,0.0
3351,Palace of Arts  (Bela Bartók National Concert Hall),Palace of Arts (Bela Bartók National Concert Hall),28.0,10.0,806179.0,806179.0,1.0
3352,buff,tortie,11.0,1535.0,29421.0,29421.0,0.0
3353,"Palo Alto, CA","Washington, DC 20001",1.0,2.0,22000.0,22000.0,0.0
3354,NE.CON.PRVT.PC.KD,IT.NET.USER.ZS,4.0,3737.0,463231.0,463231.0,0.0
3355,Hertfordshire,Staffordshire,1212.0,479.0,50000.0,50000.0,0.0
3356,Italy,Soviet Union,1.0,1.0,20.0,20.0,0.0
3357,Barbados,Georgia,1.0,1.0,152.0,152.0,0.0
3358,New Zealand dollar,New Zealand dollar,4369.0,445.0,320551.0,320551.0,1.0
