,w1,w2,count1,count2,total1,total2,isDuplicate
6282,Disorderly Conduct,Stolen Property,3895.0,72.0,63279.0,63279.0,0.0
6283,CATHEDRAL PARK,IRVINGTON,580.0,628.0,82958.0,82958.0,0.0
6284,"The Chugh Firm, APC",The Chugh Firm,2.0,2.0,374362.0,374362.0,1.0
6285,PDTE / ALCC.,PDTE / ALLC,1.0,1.0,374362.0,374362.0,1.0
6286,pound sterling,pound sterling,1389.0,2873.0,227092.0,227092.0,1.0
6287,SUMNER,BEAUMONT-WILSHR,234.0,208.0,61779.0,61779.0,0.0
6288,Maryland,Connecticut,371.0,199.0,21112.0,21112.0,0.0
6289,4442,4442,2.0,2.0,374362.0,374362.0,1.0
6290,"5,11","4,11,14",1.0,1.0,100048.0,100048.0,0.0
6291,Play,SSWS,1.0,1.0,1781.0,1781.0,0.0
6292,R2Z1,W16,33.0,6.0,2117.0,2117.0,0.0
6293,paraffin_waxes,other_hydrocarbons,7928.0,1962.0,1189482.0,1189482.0,0.0
6294,AUS,BRA;VGB,10.0,1.0,24957.0,24957.0,0.0
6295,ARGAY,HAZELWOOD,871.0,4371.0,80256.0,80256.0,0.0
6296,Illinois,South Carolina,2201.0,761.0,48722.0,48722.0,0.0
6297,"Esq., Attorney-At-Law","Esq., Attorney at Law",3.0,2.0,374362.0,374362.0,1.0
6298,Pakistan,British Indian Ocean Territory,15.0,1.0,59228.0,59228.0,0.0
6299,TZA,ARG,1.0,1.0,269.0,269.0,0.0
6300,Japan,32,2541.0,1.0,191325.0,191325.0,0.0
6301,HAYW,SHAY,214570.0,168333.0,9971582.0,9971582.0,0.0
6302,Old Trafford Stadium,Jarnvallen,3.0,2.0,4572.0,4572.0,0.0
6303,q28LoveKotlin,q21CoreCompSysDesign,2.0,1.0,452.0,452.0,0.0
6304,mw2241.codfw.wmnet,nginx/1.10.0,1.0,2.0,1781.0,1781.0,0.0
6305,2878,2878,1.0,3.0,374362.0,374362.0,1.0
6306,gasworks_gas,of_which_biogasoline,6842.0,2170.0,1189482.0,1189482.0,0.0
6307,a1050000002VHnI,a1050000000PNMw,13.0,91.0,4861.0,4861.0,0.0
6308,Z16b,Z09,4.0,33.0,2150.0,2150.0,0.0
6309,T414QE,YRVAC,2.0,5.0,11106.0,11106.0,0.0
6310,Spayed Female Kitten,Intact Male Kitten,4151.0,3401.0,29421.0,29421.0,0.0
6311,Austria,Azerbaijan,368.0,208.0,72485.0,72485.0,0.0
6312,WOODLAND PARK,PARKROSE,25.0,1013.0,61497.0,61497.0,0.0
6313,D.,D,1.0,1.0,374362.0,374362.0,1.0
6314,120,120,54.0,38.0,374362.0,374362.0,1.0
6315,SERBIA,ANGOLA,208.0,15.0,374362.0,374362.0,0.0
6316,7004,7004,2.0,1.0,374362.0,374362.0,1.0
6317,SSD,ARE,1.0,1.0,269.0,269.0,0.0
6318,4055,4055,14.0,5.0,374362.0,374362.0,1.0
6319,Final consumption expenditure,Exports of goods and services,14321.0,14435.0,188939.0,188939.0,0.0
6320,Canada,Faroe Islands,1519.0,1519.0,401016.0,401016.0,0.0
6321,Arkansas,Tennessee,310.0,934.0,48722.0,48722.0,0.0
6322,Somalia,Montserrat,393.0,368.0,80583.0,80583.0,0.0
6323,786,786,4.0,6.0,374362.0,374362.0,1.0
6324,Imports of goods,Plus: Statistical discrepancy,9227.0,4766.0,188939.0,188939.0,0.0
6325,Case Manager/Paralegal,CASE MANAGER/PARALEGAL,46.0,4.0,374362.0,374362.0,1.0
6326,HOMESTEAD,PARKROSE,327.0,1174.0,82958.0,82958.0,0.0
6327,GU,GUAM,229.0,138.0,374362.0,374362.0,1.0
6328,2892,2892,4.0,1.0,374362.0,374362.0,1.0
6329,Embezzlement,Prostitution,279.0,477.0,80256.0,80256.0,0.0
6330,ROS,HUL,1.0,1.0,842.0,842.0,0.0
6331,WA,IL,26.0,26.0,11106.0,11106.0,0.0
6332,PSE,GTM,2.0,51.0,59228.0,59228.0,0.0
6333,303,303,49.0,42.0,374362.0,374362.0,1.0
6334,Brasilia,Guadalajara UberBLACK,86.0,35.0,90287.0,90287.0,0.0
6335,"Cincinnati, OH 45246","Cincinnati, OH",1.0,7.0,22000.0,22000.0,1.0
6336,q28LovePerl,q6LearnCodeSelfTaught,2.0,1.0,452.0,452.0,0.0
6337,Level Percent Open,Level Percent Fixed,824.0,46.0,2720.0,2720.0,0.0
6338,OK,OKLAHOMA,409.0,438.0,374362.0,374362.0,1.0
6339,151,610,23.0,682.0,61779.0,61779.0,0.0
6340,Palestine,Kosovo,8167.0,1419.0,671205.0,671205.0,0.0
6341,Yemen,Kiribati,216.0,360.0,73646.0,73646.0,0.0
6342,Drugs,DUII,3445.0,2338.0,70964.0,70964.0,0.0
6343,health,restaurants_and_hotels,5730.0,5133.0,100048.0,100048.0,0.0
6344,206,206,14.0,20.0,374362.0,374362.0,1.0
6345,other_recovered_gases,direct_use_of_geothermal_heat,2105.0,2436.0,1189482.0,1189482.0,0.0
6346,Prostitution,Stolen Property,226.0,55.0,61281.0,61281.0,0.0
6347,Brazil,Sweden,2.0,1.0,73.0,73.0,0.0
6348,Bolivia,South Africa,8806.0,378.0,671205.0,671205.0,0.0
6349,ADMINISTRATOR,ADMIN.,2.0,1.0,374362.0,374362.0,1.0
6350,TUN,LBR,1.0,15.0,2772.0,2772.0,0.0
6351,CATEGORY 2,Cat - Aged over 10 Years,1058.0,22.0,158026.0,158026.0,0.0
6352,044D,269,2.0,1.0,198900.0,198900.0,0.0
6353,231,231,4.0,7.0,374362.0,374362.0,1.0
6354,ORH,OLD,7593.0,4003.0,403984.0,403984.0,0.0
6355,SABIN,ARNOLD CREEK,248.0,29.0,61281.0,61281.0,0.0
6356,Rape,Kidnap,258.0,40.0,82958.0,82958.0,0.0
6357,3002,3002,1.0,1.0,374362.0,374362.0,1.0
6358,"Natural Resources Agency, California",Health & Human Services Agency,25.0,462.0,346018.0,346018.0,0.0
6359,Ohio,Miami,64.0,16.0,2720.0,2720.0,0.0
6360,Government,Territory,588.0,97.0,1518.0,1518.0,0.0
6361,Private households with employed persons,Plus: Taxes on products,780.0,2537.0,68023.0,68023.0,0.0
6362,NIC,TLS,101.0,34.0,15736.0,15736.0,0.0
6363,104,430,15.0,18.0,10001.0,10001.0,0.0
6364,GU,GUAM,223.0,138.0,374362.0,374362.0,1.0
6365,professional_scientific_and_technical_activities,forestry_and_logging,983.0,744.0,68023.0,68023.0,0.0
6366,8198,8198,7.0,3.0,374362.0,374362.0,1.0
6367,2052,2052,2.0,1.0,374362.0,374362.0,1.0
6368,DIA,CKD,67342.0,11525.0,403984.0,403984.0,0.0
6369,fire,bug,13.0,5.0,801.0,801.0,0.0
6370,Guernsey,Cyprus,5.0,1.0,2031.0,2031.0,0.0
6371,22024,22024,7.0,9.0,374362.0,374362.0,1.0
6372,rw,mn,1.0,5.0,85881.0,85881.0,0.0
6373,Belgium,Angola,3647.0,344.0,215337.0,215337.0,0.0
6374,Ukraine,Slovenia,1.0,1.0,155.0,155.0,0.0
6375,Australia,United Kingdom,3828.0,1935.0,100048.0,100048.0,0.0
6376,TCL,DISC,52.0,12.0,11106.0,11106.0,0.0
6377,Slovenia,Vlootenburg,6.0,1.0,129971.0,129971.0,0.0
6378,15,"13,15",363.0,15.0,223379.0,223379.0,0.0
6379,Corporate Immigration Attorney,CORP. SECRETARY,4.0,1.0,374362.0,374362.0,1.0
6380,Burglary,Rape,4902.0,257.0,70964.0,70964.0,0.0
6381,Vin de Pays des Coteaux de Murviel,Piccadilly Valley,1.0,11.0,150930.0,150930.0,0.0
6382,GRESHAM - NORTH CENTRAL,HILLSIDE,7.0,42.0,64618.0,64618.0,0.0
6383,Y12a,Z01,1.0,33.0,2117.0,2117.0,0.0
6384,Qatar,Latvia,368.0,208.0,73646.0,73646.0,0.0
6385,IMN;CHE,IRL;IMN,1.0,1.0,2031.0,2031.0,0.0
6386,40,Namibia,1.0,1156.0,215337.0,215337.0,0.0
6387,Czech koruna,Czech koruna,592.0,3224.0,227092.0,227092.0,1.0
6388,B-A,C101,5.0,4.0,198900.0,198900.0,0.0
6389,m,M,1516.0,7766.0,158026.0,158026.0,1.0
6390,agriculture_hunting_and_related_service_activities,forestry_logging_and_related_service_activities,3722.0,3191.0,225363.0,225363.0,0.0
6391,Dog -  Breeder/VCA Registered,Cat (New),59.0,449.0,158026.0,158026.0,0.0
6392,3962,3962,1.0,2.0,374362.0,374362.0,1.0
6393,619,619,3.0,2.0,374362.0,374362.0,1.0
6394,JANCOURT EAST,JANCOURT EAST,3.0,2.0,158026.0,158026.0,1.0
6395,56366,56366,17.0,22.0,374362.0,374362.0,1.0
6396,IDN,LKA,126.0,127.0,21477.0,21477.0,0.0
6397,110,110,69.0,55.0,374362.0,374362.0,1.0
6398,"Fair Employment and Housing, Department of","Library, California State",772.0,247.0,346018.0,346018.0,0.0
6399,UT,UTAH,540.0,377.0,374362.0,374362.0,1.0
6400,National Immunization Survey,Current Population Survey,220.0,55.0,403984.0,403984.0,0.0
6401,VT,FL,1623.0,75794.0,943111.0,943111.0,0.0
6402,NLD,PAK,368.0,15.0,59228.0,59228.0,0.0
6403,1144,1144,1.0,2.0,374362.0,374362.0,1.0
6404,1999 PTE euro / euro,1999 PTE euro / euro,175.0,476.0,48269.0,48269.0,1.0
6405,Mauritania,Gabon,467.0,215.0,165808.0,165808.0,0.0
6406,130,130,12.0,10.0,374362.0,374362.0,1.0
6407,Forgery,Gambling,2075.0,7.0,80256.0,80256.0,0.0
6408,"Senior Counsel, Gibney, Anthony & Flaherty LLP","Sr. Counsel, Gibney, Anthony & Flaherty LLP",59.0,5.0,374362.0,374362.0,1.0
6409,Senior-MensLunch-DiscussionGroup,Zorkas-UnstoppableBizBuilders,1.0,13.0,5807.0,5807.0,0.0
6410,agriculture_hunting_forestry_fishing_isic_a_b,other_activities_isic_j_p,9142.0,9234.0,73646.0,73646.0,0.0
6411,Administration of General Economic Programs,Biological Product (except Diagnostic) Manufacturing,5.0,9.0,374362.0,374362.0,0.0
6412,Dobro,Drone,14.0,2.0,56194.0,56194.0,0.0
6413,Larceny,Arson,22281.0,215.0,63279.0,63279.0,0.0
6414,Age-adjusted Rate,Number,31311.0,32419.0,403984.0,403984.0,0.0
6415,wk,Week,30.0,142.0,374362.0,374362.0,1.0
6416,PSL,CF,2.0,1.0,24957.0,24957.0,0.0
6417,Zloty,Zloty,161.0,134.0,48269.0,48269.0,1.0
6418,Portugal,Germany,1.0,3.0,20.0,20.0,0.0
6419,Associate's,Other,2337.0,10245.0,374362.0,374362.0,0.0
6420,PRY,CIV,1519.0,1519.0,401016.0,401016.0,0.0
6421,Attorney Mountain States Employers Council,"Attorney, Mountain States Employers Council",3.0,5.0,374362.0,374362.0,1.0
6422,932,152,1241.0,3.0,70964.0,70964.0,0.0
6423,Senior Associate,SENIOR ASSOCIATE,541.0,53.0,374362.0,374362.0,1.0
6424,Burlington County,Linn County,1.0,2.0,910.0,910.0,0.0
6425,education,equals_npishs_final_consumption_expenditure,5230.0,5437.0,100048.0,100048.0,0.0
6426,BROOKLYN,BOISE,361.0,529.0,70964.0,70964.0,0.0
6427,Happy-Hour-Book-Club-in-the-Loop,NY-CSR,3.0,1.0,5807.0,5807.0,0.0
6428,7312,7312,9.0,12.0,374362.0,374362.0,1.0
6429,Belarus,Monaco,145.0,177.0,8406.0,8406.0,0.0
6430,DNK,CYM;ARE,1.0,11.0,24957.0,24957.0,0.0
6431,PLZA,24TH,1.0,1.0,46.0,46.0,0.0
6432,Nevada,South Carolina,1.0,1.0,52.0,52.0,0.0
6433,Robbery,DUII,846.0,1483.0,61497.0,61497.0,0.0
6434,2653,2653,1.0,3.0,374362.0,374362.0,1.0
6435,"4,8","4,6",14.0,16.0,258.0,258.0,0.0
6436,610,912,1053.0,893.0,70964.0,70964.0,0.0
6437,3,962,5.0,1327.0,59853.0,59853.0,0.0
6438,a10500000075ine,a1050000006TnqI,1.0,265.0,4861.0,4861.0,0.0
6439,Public administration and defence; compulsory social security (O),Manufacturing (C),10993.0,14294.0,320551.0,320551.0,0.0
6440,gross_fixed_capital_formation_including_acquisitions_less_disposals_of_valuables,general_government_final_consumption_expenditure,9188.0,9188.0,81106.0,81106.0,0.0
6441,North Carolina,Mississippi,1.0,1.0,52.0,52.0,0.0
6442,Robbery,Aggravated Assault,1137.0,2327.0,80256.0,80256.0,0.0
6443,Oil & Gas Equipment & Services,Railroads,5.0,4.0,505.0,505.0,0.0
6444,q6LearnCodeSelfTaught,q28LovePerl,1.0,2.0,452.0,452.0,0.0
6445,2306,2306,1.0,4.0,374362.0,374362.0,1.0
6446,SP.DYN.TO65.MA.ZS,DT.DOD.PVLX.CD,56.0,1.0,373.0,373.0,0.0
6447,Trespass,Disorderly Conduct,2805.0,4008.0,61497.0,61497.0,0.0
6448,SINGLE,RVCNTE,50.0,1.0,11106.0,11106.0,0.0
6449,Paraguay,Cambodia,11903.0,34836.0,671205.0,671205.0,0.0
6450,Leone,leone,465.0,189.0,227092.0,227092.0,1.0
6451,MDA,EGY,1519.0,1519.0,401016.0,401016.0,0.0
6452,Final consumption expenditure,Changes in inventories,9234.0,6958.0,80583.0,80583.0,0.0
6453,3318,3318,1.0,1.0,374362.0,374362.0,1.0
6454,NC,NY,7779.0,7778.0,403984.0,403984.0,0.0
6455,IMMIGRATION PARALEGAL,Immigration Paralegal,1.0,2.0,374362.0,374362.0,1.0
6456,LAFY,COLM,48697.0,51983.0,3313625.0,3313625.0,0.0
6457,Ireland,Albania,368.0,368.0,73646.0,73646.0,0.0
6458,MS,MISSISSIPPI,50.0,27.0,374362.0,374362.0,1.0
6459,Nebraska,Colorado,24.0,24.0,1224.0,1224.0,0.0
6460,PULSE,SLOTH,716.0,53.0,610676.0,610676.0,0.0
6461,Argentina,Kuwait,27.0,3.0,4572.0,4572.0,0.0
6462,Cameroon,Austria,1.0,1.0,155.0,155.0,0.0
6463,"Priority survey (PS), 2014","Living Standards Measurement Study Survey (LSMS), 2012",1.0,4.0,263.0,263.0,0.0
6464,II,I,95.0,49.0,439.0,439.0,0.0
6465,SPECIAL COUNSEL,Special Counsel,1.0,8.0,374362.0,374362.0,1.0
6466,Prostitution,Embezzlement,477.0,279.0,80256.0,80256.0,0.0
6467,Adelaide City,Playford,819.0,16652.0,82545.0,82545.0,0.0
6468,BGR,AGO,134.0,109.0,21477.0,21477.0,0.0
6469,ARGAY,CATHEDRAL PARK,626.0,431.0,61281.0,61281.0,0.0
6470,Crude Prevalence,US Dollars,150281.0,321.0,403984.0,403984.0,0.0
6471,tolar,tolar,48.0,12.0,48269.0,48269.0,1.0
6472,Franchise Tax Board,"Toxic Substances Control, Department of",5921.0,1060.0,346018.0,346018.0,0.0
6473,Queen Elizabeth Theatre,Queen Elisabeth Hall,1.0,1.0,21607.0,21607.0,1.0
6474,OKLAHOMA,OK,233.0,463.0,374362.0,374362.0,1.0
6475,LEAD ATTORNEY,Lead Attorney,2.0,58.0,374362.0,374362.0,1.0
6476,Burleigh County,Henry County,1.0,4.0,910.0,910.0,0.0
6477,00902-3633,00785-1918,1.0,1.0,1351.0,1351.0,0.0
6478,Togo,Nepal,1.0,1.0,269.0,269.0,0.0
6479,16,Croatia,20.0,6667.0,320551.0,320551.0,0.0
6480,MONTANA,MT,63.0,78.0,374362.0,374362.0,1.0
6481,248,248,2.0,2.0,374362.0,374362.0,1.0
6482,OH,ND,871.0,121.0,21112.0,21112.0,0.0
6483,"Community and Social Service Specialists, All Other*","Community and Social Service Specialists, All Other",1.0,4.0,374362.0,374362.0,1.0
6484,Vandalism,Embezzlement,4910.0,151.0,61281.0,61281.0,0.0
6485,Soprano Clarinet,Writer/Narrator,1.0,8.0,56194.0,56194.0,0.0
6486,777,777,1.0,5.0,374362.0,374362.0,1.0
6487,2128,2128,2.0,2.0,374362.0,374362.0,1.0
6488,AmazonS3,mw2164.codfw.wmnet,4.0,2.0,1781.0,1781.0,0.0
6489,7701,7701,256.0,246.0,374362.0,374362.0,1.0
6490,Illinois,Iowa,940.0,389.0,21112.0,21112.0,0.0
6491,CYM;SGP,BGD;BMU,26.0,1.0,24957.0,24957.0,0.0
6492,2424,2424,1.0,1.0,374362.0,374362.0,1.0
6493,AGENT,agent,1323.0,1069.0,374362.0,374362.0,1.0
6494,00920-3708,00692-0247,1.0,1.0,1351.0,1351.0,0.0
6495,E_D122,E_AVERAG,52.0,1.0,11106.0,11106.0,0.0
6496,VI,VIRGIN ISLANDS,17.0,21.0,374362.0,374362.0,1.0
6497,Layer 1 Down,Layer 1 Up,109.0,105.0,740.0,740.0,0.0
6498,Cashflow101Club,NewFinanceNewYork,12.0,1.0,5807.0,5807.0,0.0
6499,27,19,14.0,33.0,100048.0,100048.0,0.0
6500,US dollar,US dollar,1911.0,397.0,68023.0,68023.0,1.0
6501,23110,23110,6.0,4.0,374362.0,374362.0,1.0
6502,Middle East & North Africa (excluding high income),Lao PDR,1.0,1.0,269.0,269.0,0.0
6503,3003,3003,2.0,1.0,374362.0,374362.0,1.0
6504,OKLAHOMA,OK,105.0,192.0,374362.0,374362.0,1.0
6505,150,150,27.0,24.0,374362.0,374362.0,1.0
6506,00979-7421,00902-0008,2.0,1.0,1351.0,1351.0,0.0
6507,Mauritian rupee,Mauritian rupee,89.0,376.0,48269.0,48269.0,1.0
6508,NH,AZ,1.0,1.0,161.0,161.0,0.0
6509,2184,2184,6.0,3.0,374362.0,374362.0,1.0
6510,KGZ,DOM,412.0,30.0,15736.0,15736.0,0.0
6511,TR,CY,2371.0,60.0,24957.0,24957.0,0.0
6512,"2,29",73,28.0,75.0,595971.0,595971.0,0.0
6513,Orangeburg County,Kankakee County,1.0,1.0,910.0,910.0,0.0
6514,61971,61971,16.0,8.0,374362.0,374362.0,1.0
6515,00777-0266,00907-1531,1.0,1.0,1351.0,1351.0,0.0
6516,NPAW11_4,ALC10_0,109.0,109.0,403984.0,403984.0,0.0
6517,405,405,1.0,2.0,374362.0,374362.0,1.0
6518,"Partner, Gibney, Anthony & Flaherty LLP","Partner, Gibney, Anthony & Flaherty, LLP",6.0,58.0,374362.0,374362.0,1.0
6519,manufacturing_isic_d,transport_storage_and_communication_isic_i,9192.0,9188.0,73646.0,73646.0,0.0
6520,1432,1432,11.0,2.0,374362.0,374362.0,1.0
6521,OTHER,AFRICA,75.0,39926.0,151623.0,151623.0,0.0
6522,"13,15",15,15.0,363.0,223379.0,223379.0,0.0
6523,NPAW13_1,CAN9_2,110.0,156.0,403984.0,403984.0,0.0
6524,1400,1400,1.0,1.0,374362.0,374362.0,1.0
6525,24,Azerbaijan,2.0,3199.0,320551.0,320551.0,0.0
6526,Other,Dog,4249.0,44242.0,78256.0,78256.0,0.0
6527,CU,TS,19.0,3.0,24957.0,24957.0,0.0
6528,Nebraska,Oregon,48.0,32.0,2720.0,2720.0,0.0
6529,Liquor Laws,Prostitution,2761.0,195.0,61779.0,61779.0,0.0
6530,Dragon,Rock,32.0,44.0,800.0,800.0,0.0
6531,6124,6124,1.0,1.0,374362.0,374362.0,1.0
6532,MultiUtilities,Personal Products,13.0,3.0,505.0,505.0,0.0
6533,North Carolina,Pennsylvania,2822.0,14485.0,359836.0,359836.0,0.0
6534,1222,1222,3.0,1.0,374362.0,374362.0,1.0
6535,North Carolina,Missouri,577.0,516.0,21112.0,21112.0,0.0
6536,OREGON,OR,1382.0,1757.0,374362.0,374362.0,1.0
6537,Movement Director,Countertenor,6.0,1982.0,806179.0,806179.0,0.0
6538,RY,MM,1156.0,78.0,151623.0,151623.0,0.0
6539,CrdRate,LclCntrlAlc,31311.0,109.0,403984.0,403984.0,0.0
6540,279,150,11.0,16.0,10001.0,10001.0,0.0
6541,"57,65,182","10,77",4.0,36.0,595971.0,595971.0,0.0
6542,CHINA/OLD TOWN,TUALATIN - TU3,3243.0,1.0,61497.0,61497.0,0.0
6543,Performing Arts Center (Tulsa),Performing Arts Center,1.0,6.0,21607.0,21607.0,1.0
6544,"Public Defender, State","Controller, State",112.0,905.0,346018.0,346018.0,0.0
6545,ANRF,NSCH,110.0,312.0,403984.0,403984.0,0.0
6546,8852,8852,7.0,17.0,374362.0,374362.0,1.0
6547,Attorney Partner,Attorney / Partner,25.0,38.0,374362.0,374362.0,1.0
6548,5062,5062,5.0,8.0,374362.0,374362.0,1.0
6549,loti,loti,359.0,614.0,227092.0,227092.0,1.0
6550,HOSFRD-ABRNETHY,VERNON,882.0,339.0,70964.0,70964.0,0.0
6551,259,259,8.0,6.0,374362.0,374362.0,1.0
6552,Curaçao,Faeroe Islands,142.0,142.0,48269.0,48269.0,0.0
6553,Iran,Isle of Man,13.0,1172.0,59228.0,59228.0,0.0
6554,MAPLEWOOD,MULTNOMAH,63.0,474.0,73590.0,73590.0,0.0
6555,NPAW6_0,OVC9_0,110.0,318.0,403984.0,403984.0,0.0
6556,Connecticut,Paardeberg,3.0,1.0,129971.0,129971.0,0.0
6557,Zimbabwe,Madagascar,6001.0,1064.0,165808.0,165808.0,0.0
6558,reinstated,filed,563.0,12043.0,198900.0,198900.0,0.0
6559,LINNTON,SOUTH PORTLAND,109.0,433.0,61779.0,61779.0,0.0
6560,North Carolina,Idaho,7779.0,7354.0,403984.0,403984.0,0.0
6561,1127,1127,6.0,9.0,374362.0,374362.0,1.0
6562,N,Y,2197.0,48396.0,374362.0,374362.0,0.0
6563,IA,IOWA,661.0,830.0,374362.0,374362.0,1.0
6564,MS,MISSISSIPPI,223.0,488.0,374362.0,374362.0,1.0
6565,TI,PF,1.0,1.0,161.0,161.0,0.0
6566,general_government_final_consumption_expenditure,gross_fixed_capital_formation_including_acquisitions_less_disposals_of_valuables,9188.0,9188.0,81106.0,81106.0,0.0
6567,Paraguay,Cambodia,612.0,151.0,215337.0,215337.0,0.0
6568,Motor Vehicle Theft,Rape,3642.0,184.0,63279.0,63279.0,0.0
6569,SR,SD,7.0,709.0,151623.0,151623.0,0.0
6570,TON,PRT,1.0,1.0,269.0,269.0,0.0
6571,24,"1,14",10.0,1.0,100048.0,100048.0,0.0
6572,Moonee Valley City Council,Brimbank City Council,1791.0,1593.0,34857.0,34857.0,0.0
6573,Community Auditorium (Emens College),Community Theater,1.0,2.0,21607.0,21607.0,1.0
6574,Taxi,Barber Shop,2631.0,951.0,671205.0,671205.0,0.0
6575,Layer 1 Down,Layer 3 Down,161.0,178.0,1296.0,1296.0,0.0
6576,"7,31",49,18.0,55.0,223379.0,223379.0,0.0
6577,1999 PTE euro / euro,1999 PTE euro / euro,476.0,175.0,48269.0,48269.0,1.0
6578,Arizona,Maryland,1.0,1.0,52.0,52.0,0.0
6579,Accommodation and food service activities (I),Fishing and aquaculture (03),12006.0,5735.0,320551.0,320551.0,0.0
6580,Ohio,New Hampshire,36.0,4.0,910.0,910.0,0.0
6581,"Works, Installation",Financial Services,3316.0,2375.0,151623.0,151623.0,0.0
6582,ID,WV,16.0,32.0,2720.0,2720.0,0.0
6583,111,111,221.0,206.0,374362.0,374362.0,1.0
6584,329,329,1.0,1.0,374362.0,374362.0,1.0
6585,1121,1121,4.0,3.0,374362.0,374362.0,1.0
6586,TDWI-Chicago-Chapter-Business-Intelligence-Mobility,chicagoEE1,1.0,4.0,5807.0,5807.0,0.0
6587,Lesotho,Togo,336.0,22.0,15736.0,15736.0,0.0
6588,SP.DYN.AMRT.FE,IC.FRM.FEMO.ZS,56.0,6.0,373.0,373.0,0.0
6589,AL,ALABAMA,823.0,1407.0,374362.0,374362.0,1.0
6590,cymric,bombay,6.0,7.0,29421.0,29421.0,0.0
6591,USD,CNY,105494.0,125.0,671205.0,671205.0,0.0
6592,Gambia,Equatorial Guinea,159.0,144.0,191325.0,191325.0,0.0
6593,RICH,ORIN,1.0,1.0,46.0,46.0,0.0
6594,NORTH DAKOTA,ND,6.0,7.0,374362.0,374362.0,1.0
6595,Goods Distribution,Tailoring,277.0,9657.0,671205.0,671205.0,0.0
6596,NPAW20_0,CVD10_1,107.0,4350.0,403984.0,403984.0,0.0
6597,Prostitution,Weapons,147.0,329.0,61497.0,61497.0,0.0
6598,LITTER P/U,SWEEPER DUMPSITES,71.0,13246.0,564403.0,564403.0,0.0
6599,2290,2290,6.0,3.0,374362.0,374362.0,1.0
6600,Forestry and logging,Information and communication,741.0,3017.0,68023.0,68023.0,0.0
6601,Multifamily dwelling,One-to-four family dwelling (other than manufactured housing),1656.0,450406.0,466566.0,466566.0,0.0
6602,LITTER CONTROL,STORM,1058.0,1610.0,564403.0,564403.0,0.0
6603,Massachusetts,Alaska,48.0,32.0,2720.0,2720.0,0.0
6604,Belize,Suriname,8.0,1.0,15736.0,15736.0,0.0
6605,237,237,3.0,4.0,374362.0,374362.0,1.0
6606,337,337,2.0,2.0,374362.0,374362.0,1.0
6607,Zloty,Zloty,351.0,317.0,61626.0,61626.0,1.0
6608,"Agriculture, hunting and related service activities","Forestry, logging and related service activities",3707.0,3186.0,225363.0,225363.0,0.0
6609,New Zealand dollar,New Zealand dollar,901.0,147.0,61626.0,61626.0,1.0
6610,5,"6,2",18.0,4.0,258.0,258.0,0.0
6611,Oregon Other,Sierra Foothills,661.0,1660.0,150930.0,150930.0,0.0
6612,other_service_activities_r_s_t,professional_scientific_technical_administrative_and_support_service_activities_m_n,6754.0,6681.0,320551.0,320551.0,0.0
6613,contrib_tot,CashAndShortTerm,1.0,1.0,280.0,280.0,0.0
6614,Michigan,New York City,48.0,64.0,2720.0,2720.0,0.0
6615,FOSTER-POWELL,ASHCREEK,695.0,104.0,61497.0,61497.0,0.0
6616,5398,5398,2.0,1.0,374362.0,374362.0,1.0
6617,less_final_consumption_expenditure_actual_final_consumption,plus_statistical_discrepancy,11368.0,834.0,215337.0,215337.0,0.0
6618,TUR;USA,IMN;GBR,1.0,5.0,2031.0,2031.0,0.0
6619,Poison,Rock,34.0,14.0,800.0,800.0,0.0
6620,12152,12152,10.0,12.0,374362.0,374362.0,1.0
6621,PRT,ZWE,134.0,121.0,21477.0,21477.0,0.0
6622,5675,5675,2.0,2.0,374362.0,374362.0,1.0
6623,NC,NORTH CAROLINA,2295.0,1283.0,374362.0,374362.0,1.0
6624,R4Z1,Z12,33.0,33.0,2117.0,2117.0,0.0
6625,North Chicago,Chicago,1.0,1.0,13.0,13.0,0.0
6626,HND,MDA,166.0,26.0,15736.0,15736.0,0.0
6627,of Counsel,Of Counsel,8.0,888.0,374362.0,374362.0,1.0
6628,4828,4828,1.0,2.0,374362.0,374362.0,1.0
6629,Iowa,Missouri,332.0,837.0,48722.0,48722.0,0.0
6630,transportation_and_storage,plus_taxes_less_subsidies_on_products,1375.0,4060.0,68023.0,68023.0,0.0
6631,941,630,2034.0,667.0,59853.0,59853.0,0.0
6632,Sweden,Bulgaria,200.0,156.0,8406.0,8406.0,0.0
6633,SUMNER,ARGAY,304.0,771.0,70964.0,70964.0,0.0
6634,R5WX,R1X1,33.0,33.0,2117.0,2117.0,0.0
6635,Timor-Leste,Barbados,234.0,414.0,79422.0,79422.0,0.0
6636,PAK,HTI,6.0,10.0,2772.0,2772.0,0.0
6637,Individual consumption expenditure,Collective consumption expenditure,5282.0,5490.0,188939.0,188939.0,0.0
6638,"Equipment, Educational",Administrative Services,3069.0,3730.0,151623.0,151623.0,0.0
6639,7154,7154,7.0,4.0,374362.0,374362.0,1.0
6640,Kochi,Sharjah,5.0,6.0,636.0,636.0,0.0
6641,Anguilla,Panama,368.0,414.0,79422.0,79422.0,0.0
6642,mw2238.codfw.wmnet,LiteSpeed,1.0,6.0,1781.0,1781.0,0.0
6643,Inventory,Swayamshree: General,76.0,21.0,779092.0,779092.0,0.0
6644,AllAdvertising and PR ServicesBusiness Services - Other,All;Advertising and PR Services;Business Services - Other,4.0,1.0,22000.0,22000.0,1.0
